LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_COLOR,MEAN_INTENSITY,MEDIAN_INTENSITY,MIN_INTENSITY,MAX_INTENSITY,TOTAL_INTENSITY,STANDARD_DEVIATION,ESTIMATED_DIAMETER,CONTRAST,SNR,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID53410,53410,0,350.416748046875,68.89051176876349,330.17380685826373,0.0,93.25,746,7.85,1,,,,,,,,,,,,51321.82208588974,62224.0,17491.0,65535.0,2.5096371E7,17020.804211288596,0.07692809914087326,0.4307747896325916
ID53416,53416,0,350.3730773925781,68.91120677135598,330.17427434711226,0.0,93.375,747,7.85,1,,,,,,,,,,,,51315.85071574659,62182.0,17782.0,65535.0,2.5093451E7,17047.955365367307,0.07663016321539556,0.4284917224056049
ID53422,53422,0,350.72796630859375,68.90495797359051,330.1937875867831,0.0,93.5,748,7.85,1,,,,,,,,,,,,51321.75051124762,62367.0,17527.0,65535.0,2.5096336E7,17060.272155376028,0.07666425842603383,0.42840856475596034
ID53434,53434,0,350.3012390136719,68.90393286887706,330.20353427308584,0.0,93.625,749,7.85,1,,,,,,,,,,,,51318.89161554209,62349.0,17161.0,65535.0,2.5094938E7,17058.009235319423,0.07659791739540525,0.4280971581603894
ID53440,53440,0,350.506591796875,68.89420450373022,330.2233041107219,0.0,93.75,750,7.85,1,,,,,,,,,,,,51306.061349693424,62083.0,17620.0,65535.0,2.5088664E7,17077.85349726642,0.07651689375706892,0.4270727582215286
ID53428,53428,0,352.0051574707031,68.8982222379326,330.2271065761941,0.0,93.875,751,7.85,1,,,,,,,,,,,,51329.05725971388,62489.0,17363.0,65535.0,2.5099909E7,17076.123935502746,0.07688397847841646,0.42921107347012305
ID53446,53446,0,351.17529296875,68.88121000175964,330.2292793752437,0.0,94.0,752,7.85,1,,,,,,,,,,,,51334.60327198382,62544.0,17363.0,65535.0,2.5102621E7,17062.98478294282,0.0770249878523138,0.43031953434606884
ID53452,53452,0,350.7384033203125,68.88074343625092,330.23514503609016,0.0,94.125,753,7.85,1,,,,,,,,,,,,51316.79550102266,62472.0,17489.0,65535.0,2.5093913E7,17079.83318940113,0.07684343423257552,0.4288052570753965
ID53458,53458,0,351.1863098144531,68.87374883936751,330.2198715038978,0.0,94.25,754,7.85,1,,,,,,,,,,,,51342.31901840508,62504.0,17051.0,65535.0,2.5106394E7,17058.384904367696,0.07703861740231921,0.43057099603186105
ID53464,53464,0,350.137939453125,68.86330263969583,330.2253206000197,0.0,94.375,755,7.85,1,,,,,,,,,,,,51312.17995910038,62232.0,17510.0,65535.0,2.5091656E7,17061.613225870162,0.07661561152508779,0.42804257509690213
ID53500,53500,0,350.432373046875,68.87266493908827,330.2272792109808,0.0,94.5,756,7.85,1,,,,,,,,,,,,51330.90388548075,62673.0,17379.0,65535.0,2.5100812E7,17077.18731054713,0.07649747036205799,0.4271954573410075
ID53488,53488,0,350.76910400390625,68.88753292897091,330.23241198011357,0.0,94.625,757,7.85,1,,,,,,,,,,,,51306.19836400835,62930.0,17489.0,65535.0,2.5088731E7,17092.014076524996,0.07679861293910117,0.4281791134540656
ID53482,53482,0,350.76446533203125,68.89605275380956,330.23120784740934,0.0,94.75,758,7.85,1,,,,,,,,,,,,51309.66462167705,62935.0,17343.0,65535.0,2.5090426E7,17075.055049055412,0.07651925800985934,0.4271850110273612
ID53470,53470,0,350.0887451171875,68.9049835577794,330.23308941884807,0.0,94.875,759,7.85,1,,,,,,,,,,,,51276.17382413107,62957.0,17123.0,65535.0,2.5074049E7,17113.62503266504,0.0761558209753919,0.4240641310361978
ID53518,53518,0,350.20184326171875,68.91537465862801,330.2236409462873,0.0,95.0,760,7.85,1,,,,,,,,,,,,51250.49284253596,62440.0,17746.0,65535.0,2.5061491E7,17120.657958825188,0.07582096563538096,0.42194602357776545
ID53524,53524,0,350.2070007324219,68.91150463236971,330.2269287018978,0.0,95.125,761,7.85,1,,,,,,,,,,,,51264.45398773024,62628.0,17674.0,65535.0,2.5068318E7,17117.50655337832,0.07591856717289487,0.4226437292178993
ID53476,53476,0,350.2467956542969,68.9032219546406,330.22124587959166,0.0,95.25,762,7.85,1,,,,,,,,,,,,51265.335378323274,62946.0,17526.0,65535.0,2.5068749E7,17119.278645737526,0.07596432617679345,0.4228439830713857
ID53506,53506,0,350.7586669921875,68.9150784359435,330.2132748022183,0.0,95.375,763,7.85,1,,,,,,,,,,,,51274.00817995926,62776.0,17234.0,65535.0,2.507299E7,17115.462520268647,0.07607295662276738,0.42357196028795285
ID53494,53494,0,349.5750732421875,68.9527244423415,330.1727534977888,0.0,95.5,764,7.85,1,,,,,,,,,,,,51215.46830265865,62230.0,17485.0,65535.0,2.5044364E7,17137.3358501398,0.07540872967549805,0.41911760442452206
ID53512,53512,0,349.49212646484375,68.97321596840654,330.16771274434353,0.0,95.625,765,7.85,1,,,,,,,,,,,,51207.02862985703,62435.0,17125.0,65535.0,2.5040237E7,17161.767829928187,0.07514869578723364,0.41710986801026
ID53536,53536,0,349.0328063964844,68.9942506987462,330.16293547250945,0.0,95.75,766,7.85,1,,,,,,,,,,,,51190.53783231103,62784.0,17310.0,65535.0,2.5032173E7,17168.290565030307,0.0749307324070112,0.4156924447631429
ID53530,53530,0,349.7372131347656,69.00723522743921,330.15816301922086,0.0,95.875,767,7.85,1,,,,,,,,,,,,51191.50715746438,62850.0,16751.0,65535.0,2.5032647E7,17191.417460216748,0.0747479216854997,0.4141987016338454
ID53542,53542,0,348.80078125,69.04055349870447,330.136889756976,0.0,96.0,768,7.85,1,,,,,,,,,,,,51130.057259713874,62622.0,16568.0,65535.0,2.5002598E7,17219.028738269113,0.07429636727134716,0.41071550294405107
ID53554,53554,0,348.5445861816406,69.04905651307901,330.13554941464287,0.0,96.125,769,7.85,1,,,,,,,,,,,,51096.57259713719,62002.0,16934.0,65535.0,2.4986224E7,17237.209579079168,0.07391316689647648,0.4080444234756614
ID53548,53548,0,348.1256103515625,69.06100290114317,330.1352493005426,0.0,96.25,770,7.85,1,,,,,,,,,,,,51087.84867075682,62817.0,16824.0,65535.0,2.4981958E7,17233.902356934927,0.07368664369368394,0.406888305005535
ID53560,53560,0,348.7779846191406,69.05898053543012,330.13550778498677,0.0,96.375,771,7.85,1,,,,,,,,,,,,51080.33537832328,62527.0,17082.0,65535.0,2.4978284E7,17247.87377778791,0.07387166935884641,0.4074494151040771
ID53566,53566,0,348.7721862792969,69.04358033810729,330.1416804511361,0.0,96.5,772,7.85,1,,,,,,,,,,,,51125.34764826192,62629.0,16830.0,65535.0,2.5000295E7,17214.7045282121,0.07417688337883523,0.4101658295780357
ID53572,53572,0,348.51995849609375,69.13905276821437,330.14942745793155,0.0,96.625,773,7.85,1,,,,,,,,,,,,51054.000000000175,63175.0,16721.0,65535.0,2.4965406E7,17294.39719279909,0.07324784155163917,0.4029481335911668
ID53578,53578,0,348.0014953613281,69.18507356027362,330.1607958837113,0.0,96.75,774,7.85,1,,,,,,,,,,,,51008.85276073638,63403.0,16574.0,65535.0,2.4943329E7,17338.964267796182,0.07265386639519693,0.3985212908906053
ID53584,53584,0,347.7590637207031,69.1707569722818,330.16863198501676,0.0,96.875,775,7.85,1,,,,,,,,,,,,51001.38854805743,63147.0,16385.0,65535.0,2.4939679E7,17329.66883901793,0.07267350056461533,0.39877714549522336
ID53590,53590,0,348.01641845703125,69.16458391321076,330.17306830792967,0.0,97.0,776,7.85,1,,,,,,,,,,,,50999.96932515355,63648.0,16721.0,65535.0,2.4938985E7,17338.342667510835,0.07242262594335733,0.3972835913764018
ID53596,53596,0,347.905029296875,69.15298555370478,330.1641800447505,0.0,97.125,777,7.85,1,,,,,,,,,,,,51010.564417178095,63543.0,16604.0,65535.0,2.4944166E7,17323.41264191116,0.07251400898302682,0.39817649255180193
ID53602,53602,0,348.5038146972656,69.13529252786722,330.17156156220625,0.0,97.25,778,7.85,1,,,,,,,,,,,,51006.76891615558,63294.0,16751.0,65535.0,2.494231E7,17324.317854411252,0.07270212729946246,0.39908889446155416
ID53608,53608,0,348.99200439453125,69.13753839625872,330.18130544565906,0.0,97.375,779,7.85,1,,,,,,,,,,,,51020.92842535805,63409.0,16898.0,65535.0,2.4949234E7,17328.246655465544,0.07294283505281758,0.4003407390936054
ID53614,53614,0,348.9830017089844,69.1353765607287,330.1741144265936,0.0,97.5,780,7.85,1,,,,,,,,,,,,51007.46830265865,63808.0,16495.0,65535.0,2.4942652E7,17332.14990056726,0.07280724071831363,0.39945163562055985
ID53645,53645,0,348.4196472167969,69.14075903341109,330.1764748721548,0.0,97.625,781,7.85,1,,,,,,,,,,,,50981.633946830436,63513.0,16389.0,65535.0,2.4930019E7,17343.927731948723,0.07257548683650883,0.3977941402143216
ID53620,53620,0,348.7543640136719,69.1421044125446,330.17672069947156,0.0,97.75,782,7.85,1,,,,,,,,,,,,50984.51942740303,63616.0,16568.0,65535.0,2.493143E7,17322.22345314801,0.0725712671037993,0.398293516142359
ID53626,53626,0,348.37152099609375,69.13863998649437,330.17894262614254,0.0,97.875,783,7.85,1,,,,,,,,,,,,50989.46421267911,63694.0,16575.0,65535.0,2.4933848E7,17333.74484216625,0.07234389826496855,0.3969043575529312
ID53632,53632,0,348.92486572265625,69.14089606178032,330.1855347753203,0.0,98.0,784,7.85,1,,,,,,,,,,,,51011.578732106515,64020.0,16683.0,65535.0,2.4944662E7,17320.206976223522,0.07257476559918419,0.39856921321981614
ID53651,53651,0,348.5440368652344,69.14291200147363,330.18090971398146,0.0,98.125,785,7.85,1,,,,,,,,,,,,50997.60327198382,63480.0,16685.0,65535.0,2.4937828E7,17326.527608653476,0.07256453071755535,0.3982622902647909
ID53639,53639,0,349.31719970703125,69.13264145260958,330.17879820981335,0.0,98.25,786,7.85,1,,,,,,,,,,,,51018.2188139061,63506.0,16500.0,65535.0,2.4947909E7,17326.543924865735,0.07268768130331164,0.39905326268823205
ID53657,53657,0,349.0896911621094,69.11832358590175,330.1831962422285,0.0,98.375,787,7.85,1,,,,,,,,,,,,51018.081799591186,63506.0,16904.0,65535.0,2.4947842E7,17307.695390519115,0.07256226593080725,0.3988441262054453
ID53693,53693,0,349.36834716796875,69.09408980903248,330.192465516949,0.0,98.5,788,7.85,1,,,,,,,,,,,,51048.4233128836,63369.0,17124.0,65535.0,2.4962679E7,17293.87458277596,0.07295682801517066,0.40142435603917953
ID53669,53669,0,349.7906188964844,69.08479776870048,330.19801866977207,0.0,98.625,789,7.85,1,,,,,,,,,,,,51047.49079754618,63258.0,16678.0,65535.0,2.4962223E7,17292.118514801394,0.07322676790496735,0.40284183102883014
ID53663,53663,0,349.3170166015625,69.05046205964425,330.18932967386763,0.0,98.75,790,7.85,1,,,,,,,,,,,,51076.188139059486,63248.0,17155.0,65535.0,2.4976256E7,17265.824287927266,0.07349452705690622,0.40505716778483075
ID53675,53675,0,349.7157287597656,69.0146403495038,330.1888467272416,0.0,98.875,791,7.85,1,,,,,,,,,,,,51106.29652351754,62889.0,16714.0,65535.0,2.4990979E7,17241.47695239615,0.07370585969499424,0.40695522889057123
ID53717,53717,0,350.0338439941406,69.00036744876176,330.1823377405813,0.0,99.0,792,7.85,1,,,,,,,,,,,,51107.388548057446,62849.0,16972.0,65535.0,2.4991513E7,17234.185196689796,0.07388772115911452,0.40807155785521965
ID53687,53687,0,350.7262878417969,68.96691201707709,330.1846377692005,0.0,99.125,793,7.85,1,,,,,,,,,,,,51138.43967280181,63143.0,16972.0,65535.0,2.5006697E7,17208.66646718543,0.07425933447031556,0.410839477041307
ID53711,53711,0,351.21234130859375,68.955260198013,330.1776349802927,0.0,99.25,794,7.85,1,,,,,,,,,,,,51178.30674846643,63299.0,17265.0,65535.0,2.5026192E7,17184.321655575248,0.07471485291093057,0.4140923527684014
ID53681,53681,0,351.53106689453125,68.94259151797968,330.1762353722822,0.0,99.375,795,7.85,1,,,,,,,,,,,,51205.01431492859,62865.0,17375.0,65535.0,2.5039252E7,17157.985236943896,0.07518990060595922,0.41739816179622685
ID53705,53705,0,351.9235534667969,68.942920607224,330.1818278969821,0.0,99.5,796,7.85,1,,,,,,,,,,,,51192.55828220876,63308.0,17228.0,65535.0,2.5033161E7,17166.780484352006,0.07502918870827069,0.41625356838662714
ID53699,53699,0,351.03997802734375,68.96213493989693,330.18203765096524,0.0,99.625,797,7.85,1,,,,,,,,,,,,51172.10224948893,63227.0,17155.0,65535.0,2.5023158E7,17167.966561188394,0.07467352405650857,0.4142232708939515
ID53729,53729,0,351.40594482421875,68.989938436116,330.17867690116134,0.0,99.75,798,7.85,1,,,,,,,,,,,,51125.69938650324,63098.0,16934.0,65535.0,2.5000467E7,17228.829378804418,0.07425412805897419,0.41022966191696275
ID53723,53723,0,351.3804626464844,68.96742980503977,330.1794631606514,0.0,99.875,799,7.85,1,,,,,,,,,,,,51157.74028629873,63433.0,17338.0,65535.0,2.5016135E7,17203.481852116372,0.07451995282838879,0.4124611817717523
ID53735,53735,0,350.8965148925781,69.01260811880655,330.18251072782385,0.0,100.0,800,7.85,1,,,,,,,,,,,,51098.9406952967,62961.0,17045.0,65535.0,2.4987382E7,17242.756942616023,0.07380612881772057,0.4073819051992165
ID53741,53741,0,351.1116943359375,69.03123768698148,330.1757148040939,0.0,100.125,801,7.85,1,,,,,,,,,,,,51074.28834355845,62865.0,17228.0,65535.0,2.4975327E7,17257.42504598872,0.07356433934566994,0.4055977955096507
ID53747,53747,0,350.5845642089844,69.05619229995244,330.175463752524,0.0,100.25,802,7.85,1,,,,,,,,,,,,51062.17791411061,62985.0,17118.0,65535.0,2.4969405E7,17280.350889723588,0.07333563862851274,0.40379069036547044
ID53753,53753,0,350.90606689453125,69.0750205154203,330.1882045974035,0.0,100.375,803,7.85,1,,,,,,,,,,,,51079.781186094246,63381.0,16898.0,65535.0,2.4978013E7,17280.65906700722,0.07336543489694498,0.4040755868525556
ID53765,53765,0,351.036865234375,69.10724912694977,330.20998280864967,0.0,100.5,804,7.85,1,,,,,,,,,,,,51062.73210633965,63740.0,16906.0,65535.0,2.4969676E7,17311.199935556833,0.07320505561142844,0.4024067308954693
ID53759,53759,0,350.7880859375,69.09340806731731,330.22655357319707,0.0,100.625,805,7.85,1,,,,,,,,,,,,51054.44785276092,63556.0,16979.0,65535.0,2.4965625E7,17316.758621093886,0.0730882205572759,0.4016140862711734
ID53777,53777,0,352.1929931640625,69.0699212592344,330.23781746166617,0.0,100.75,806,7.85,1,,,,,,,,,,,,51110.155419223076,64133.0,17199.0,65535.0,2.4992866E7,17300.831829960676,0.07385539644830003,0.4063559679320622
ID53771,53771,0,351.70623779296875,69.0577480049016,330.23634373156193,0.0,100.875,807,7.85,1,,,,,,,,,,,,51107.57873210652,63877.0,17448.0,65535.0,2.4991606E7,17291.832611495334,0.07371441214452966,0.40582416441932445
ID53783,53783,0,351.4678649902344,69.05875889435096,330.236498748709,0.0,101.0,808,7.85,1,,,,,,,,,,,,51116.61145194292,64193.0,17636.0,65535.0,2.4996023E7,17291.201217065514,0.07371019762190646,0.40588909673698725
ID53795,53795,0,351.8918762207031,69.05387442532411,330.24256914263214,0.0,101.125,809,7.85,1,,,,,,,,,,,,51112.051124744554,64027.0,17309.0,65535.0,2.4993793E7,17294.60713169275,0.07391396922814492,0.40681751013443557
ID53789,53789,0,351.5088195800781,69.06490744152674,330.2483876914263,0.0,101.25,810,7.85,1,,,,,,,,,,,,51110.284253578924,63879.0,17338.0,65535.0,2.4992929E7,17304.384908468415,0.07365263449037177,0.4052346909509991
ID53807,53807,0,352.06707763671875,69.06505576926766,330.2448156841437,0.0,101.375,811,7.85,1,,,,,,,,,,,,51122.13087934579,64028.0,17453.0,65535.0,2.4998722E7,17294.99784191044,0.07370934391228086,0.40583943467992306
ID53801,53801,0,352.669677734375,69.07965280894051,330.2435543390545,0.0,101.5,812,7.85,1,,,,,,,,,,,,51114.55214723944,63823.0,17082.0,65535.0,2.4995016E7,17307.771817561374,0.07400491629567103,0.4069937097719375
ID53813,53813,0,352.53076171875,69.0800691913637,330.24403273870945,0.0,101.625,813,7.85,1,,,,,,,,,,,,51129.92024539896,64023.0,17529.0,65535.0,2.5002531E7,17311.795261734165,0.07409326697945497,0.4074738605422503
ID53825,53825,0,352.2214050292969,69.07197258903017,330.23765974802535,0.0,101.75,814,7.85,1,,,,,,,,,,,,51113.21881390611,63824.0,17709.0,65535.0,2.4994364E7,17301.472043384227,0.07401661795023727,0.407191222147734
ID53819,53819,0,352.4982604980469,69.07968586390527,330.2492100285916,0.0,101.875,815,7.85,1,,,,,,,,,,,,51123.40081799609,64118.0,17566.0,65535.0,2.4999343E7,17319.353542141984,0.07405764351749523,0.40706180399371933
ID53837,53837,0,353.0201416015625,69.05621508972636,330.2580880521913,0.0,102.0,816,7.85,1,,,,,,,,,,,,51158.7607361965,64580.0,17529.0,65535.0,2.5016634E7,17287.641535698785,0.07427713895439209,0.40921646149079105
ID53873,53873,0,352.9422302246094,69.03184107352062,330.2578922996542,0.0,102.125,817,7.85,1,,,,,,,,,,,,51170.4826175871,63909.0,17086.0,65535.0,2.5022366E7,17254.281287440208,0.0745358857872097,0.4114311104753075
ID53831,53831,0,352.6430358886719,68.98044016999688,330.2635559130926,0.0,102.25,818,7.85,1,,,,,,,,,,,,51184.12474437646,63981.0,17379.0,65535.0,2.5029037E7,17222.194754521977,0.07479212939326121,0.4136263536182277
ID53843,53843,0,352.4766845703125,68.96062903326418,330.26451155674414,0.0,102.375,819,7.85,1,,,,,,,,,,,,51189.621676891795,63596.0,16865.0,65535.0,2.5031725E7,17200.874542018748,0.07465195868446318,0.4134611990064773
ID53855,53855,0,353.012451171875,68.95887956904903,330.27746380224437,0.0,102.5,820,7.85,1,,,,,,,,,,,,51213.66257668728,63744.0,16829.0,65535.0,2.5043481E7,17179.414205535006,0.07488552435068391,0.4153776657154215
ID53849,53849,0,352.8301696777344,68.96743040551748,330.26897396848744,0.0,102.625,821,7.85,1,,,,,,,,,,,,51182.460122699566,63694.0,16756.0,65535.0,2.5028223E7,17211.931779105835,0.07486017859493661,0.41420984950974005
ID53885,53885,0,353.01019287109375,68.96615020149146,330.2693130056032,0.0,102.75,822,7.85,1,,,,,,,,,,,,51205.38854805742,64107.0,16756.0,65535.0,2.5039435E7,17189.68454517584,0.07498679181472383,0.41558455610528944
ID53861,53861,0,353.3436584472656,68.95792631727177,330.2758539284081,0.0,102.875,823,7.85,1,,,,,,,,,,,,51192.24335378341,63749.0,17123.0,65535.0,2.5033007E7,17203.987657629037,0.0749263151209685,0.41482098138797313
ID53867,53867,0,352.6060485839844,68.97694233418636,330.27824469867875,0.0,103.0,824,7.85,1,,,,,,,,,,,,51186.656441717954,64083.0,17418.0,65535.0,2.5030275E7,17218.77214177169,0.07445658095593297,0.4120015007129757
ID53879,53879,0,352.943359375,68.98150061196577,330.2781145035387,0.0,103.125,825,7.85,1,,,,,,,,,,,,51158.63190184066,63927.0,17050.0,65535.0,2.5016571E7,17251.938459730383,0.07448933855221572,0.41115258447601155
ID53891,53891,0,353.29473876953125,68.98608365438488,330.27165063391345,0.0,103.25,826,7.85,1,,,,,,,,,,,,51154.86707566479,64074.0,16939.0,65535.0,2.501473E7,17263.749365667205,0.07437312088683824,0.41024444148816813
ID53897,53897,0,352.7714538574219,69.00831305616985,330.2731230208801,0.0,103.375,827,7.85,1,,,,,,,,,,,,51143.55828220878,64065.0,17196.0,65535.0,2.50092E7,17275.97088732116,0.07419118858435048,0.4089302291020742
ID53903,53903,0,352.7421569824219,69.01097533918744,330.2780770372897,0.0,103.5,828,7.85,1,,,,,,,,,,,,51115.01022494905,63773.0,17088.0,65535.0,2.499524E7,17299.51403035279,0.07370862076199935,0.4056732665137765
ID53909,53909,0,352.2442321777344,69.00922749513705,330.2959448752222,0.0,103.625,829,7.85,1,,,,,,,,,,,,51116.01022494906,63934.0,17160.0,65535.0,2.4995729E7,17305.77305474787,0.07379381532216638,0.40597099550906246
ID53927,53927,0,352.0567932128906,69.02503631426792,330.29797714964843,0.0,103.75,830,7.85,1,,,,,,,,,,,,51104.27402863003,64350.0,16939.0,65535.0,2.498999E7,17332.260811760425,0.0734185864540892,0.40333778695664774
ID53915,53915,0,351.8786926269531,69.02549648541742,330.2895138844961,0.0,103.875,831,7.85,1,,,,,,,,,,,,51090.72188139077,64134.0,16939.0,65535.0,2.4983363E7,17340.889922127568,0.07330201992149088,0.4024339847623192
ID53933,53933,0,351.51934814453125,69.0281461770034,330.2657253434307,0.0,104.0,832,7.85,1,,,,,,,,,,,,51105.30674846644,64415.0,17160.0,65535.0,2.4990495E7,17314.6918303591,0.07348352850122944,0.40408789952727037
ID53921,53921,0,351.8081359863281,69.0376186450975,330.2468612231506,0.0,104.125,833,7.85,1,,,,,,,,,,,,51107.981595092206,64560.0,17160.0,65535.0,2.4991803E7,17318.435767471452,0.0735638985475599,0.4044332936109069
ID53945,53945,0,351.739990234375,69.03015267171678,330.2623303829477,0.0,104.25,834,7.85,1,,,,,,,,,,,,51087.05930470363,64192.0,17453.0,65535.0,2.4981572E7,17323.856042548803,0.07331171092421596,0.4028504201284355
ID53939,53939,0,351.4490661621094,69.0208134419361,330.29682513056076,0.0,104.375,835,7.85,1,,,,,,,,,,,,51080.49693251551,64073.0,17014.0,65535.0,2.4978363E7,17331.449633485467,0.07308571179526777,0.40146555413713325
ID53957,53957,0,352.0872802734375,69.0249102129002,330.30103370542986,0.0,104.5,836,7.85,1,,,,,,,,,,,,51078.83435582839,64438.0,17160.0,65535.0,2.497755E7,17337.652050320914,0.07318171210527948,0.4018000561366123
ID53951,53951,0,351.7087707519531,69.0281919316811,330.2952724933466,0.0,104.625,837,7.85,1,,,,,,,,,,,,51043.17382413105,63509.0,17270.0,65535.0,2.4960112E7,17358.20005531386,0.07288161393119776,0.39951138078371357
ID53963,53963,0,351.3125,69.0324962559246,330.29012393741937,0.0,104.75,838,7.85,1,,,,,,,,,,,,51039.9979550104,64034.0,17604.0,65535.0,2.4958559E7,17357.303621773714,0.07265632745189693,0.3983558749199776
ID53969,53969,0,351.40570068359375,69.01407732391579,330.2841686699656,0.0,104.875,839,7.85,1,,,,,,,,,,,,51064.30265848689,63853.0,17196.0,65535.0,2.4970444E7,17345.174631532882,0.07314239640477795,0.4013105314824395
