LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID24649,24649,0,372.3536071777344,343.1627932946516,471.673193392707,0.0,147.25,1178,7.85,1,,35773.300613497006,25987.0,14462.0,65535.0,1.7493144E7,19622.48813144936,0.045779118490532934,0.15961084344257945
ID24333,24333,0,371.67047119140625,343.1582723149108,471.68016557128806,0.0,147.375,1179,7.85,1,,35761.17995910028,26062.0,14281.0,65535.0,1.7487217E7,19602.13818078354,0.045746938515661174,0.15961504441135985
ID24461,24461,0,371.4776306152344,343.1635682278743,471.6825740949184,0.0,147.5,1180,7.85,1,,35752.04294478536,25989.0,14609.0,65535.0,1.7482749E7,19612.596522874104,0.04529331801849926,0.15797622344839896
ID24581,24581,0,371.1741027832031,343.16768353862597,471.69325804936307,0.0,147.625,1181,7.85,1,,35735.69938650315,25769.0,14281.0,65535.0,1.7474757E7,19616.286811946487,0.04519780375323371,0.15755577369392043
ID24824,24824,0,370.6935119628906,343.1688866030149,471.6864317282709,0.0,147.75,1182,7.85,1,,35715.53578732115,25956.0,14463.0,65535.0,1.7464897E7,19609.86996050922,0.044932042682009087,0.15663202666976442
ID24650,24650,0,370.0036315917969,343.16806572551053,471.6958580947806,0.0,147.875,1183,7.85,1,,35682.120654396815,26060.0,14426.0,65535.0,1.7448557E7,19628.34917719493,0.04406799983402406,0.1534586706968873
ID24619,24619,0,370.7328186035156,343.16173184101837,471.7038634700064,0.0,148.0,1184,7.85,1,,35697.51738241316,25993.0,14353.0,65535.0,1.7456086E7,19616.188141143422,0.04464861038490841,0.15555755449003017
ID24787,24787,0,370.1081237792969,343.1658179786537,471.69633180712844,0.0,148.125,1185,7.85,1,,35661.51124744384,25806.0,14352.0,65535.0,1.7438479E7,19624.48542575814,0.044101034127316634,0.15351036658087625
ID24923,24923,0,369.1626892089844,343.17838890151677,471.69448611761663,0.0,148.25,1186,7.85,1,,35639.4335378324,25919.0,14388.0,65535.0,1.7427683E7,19640.266312136904,0.043655175296762605,0.15180711310106987
ID24774,24774,0,368.8014831542969,343.18850868999107,471.6927732995989,0.0,148.375,1187,7.85,1,,35605.460122699464,25804.0,14243.0,65535.0,1.741107E7,19638.894311796274,0.043286375120358864,0.15044482316296728
ID24833,24833,0,369.03070068359375,343.18498631738544,471.7087278481188,0.0,148.5,1188,7.85,1,,35624.58282208598,25904.0,14499.0,65535.0,1.7420421E7,19639.653484352602,0.043527187571135884,0.15132225358612758
ID24922,24922,0,369.1841125488281,343.187096737542,471.7114282747924,0.0,148.625,1189,7.85,1,,35616.47034764834,25879.0,14536.0,65535.0,1.7416454E7,19643.38671843844,0.04331636752958339,0.1505568487948332
ID24748,24748,0,368.5705261230469,343.19245589788045,471.7140531008008,0.0,148.75,1190,7.85,1,,35604.36605316978,26278.0,14280.0,65535.0,1.7410535E7,19651.15254563655,0.04296026885698892,0.14926034884437292
ID24879,24879,0,367.8819580078125,343.1883646990315,471.7210026076208,0.0,148.875,1191,7.85,1,,35575.664621676966,25758.0,14499.0,65535.0,1.73965E7,19647.62700825026,0.042584043763451866,0.14791381501323608
ID25278,25278,0,368.199951171875,343.18960286866456,471.7273943460836,0.0,149.0,1192,7.85,1,,35560.81799591009,25877.0,14024.0,65535.0,1.738924E7,19649.716412399102,0.042393552344696196,0.1472019435755898
ID24870,24870,0,367.76959228515625,343.1935259572193,471.7267551656066,0.0,149.125,1193,7.85,1,,35550.97750511255,26058.0,14498.0,65535.0,1.7384428E7,19652.38459151177,0.042151797720702294,0.14633607661369277
ID25030,25030,0,367.36932373046875,343.18531359352477,471.7256121474959,0.0,149.25,1194,7.85,1,,35544.453987730136,25729.0,14280.0,65535.0,1.7381238E7,19649.787621866457,0.04212027434362257,0.14622355159765787
ID24860,24860,0,366.8234558105469,343.19345809583194,471.72912017483844,0.0,149.375,1195,7.85,1,,35518.873210634025,25836.0,14608.0,65535.0,1.7368729E7,19660.140001572545,0.041531676118387956,0.1440819392807678
ID25652,25652,0,366.9571533203125,343.1916041522683,471.7349645636206,0.0,149.5,1196,7.85,1,,35519.625766871235,25780.0,13913.0,65535.0,1.7369097E7,19656.611964715165,0.04162056746128755,0.14440697248867904
ID25399,25399,0,365.9952392578125,343.19972872628455,471.73843149806345,0.0,149.625,1197,7.85,1,,35482.721881390666,25963.0,14316.0,65535.0,1.7351051E7,19654.265507614466,0.04101377782127231,0.1422536443497207
ID25306,25306,0,365.7679138183594,343.1990634322497,471.7478498320629,0.0,149.75,1198,7.85,1,,35460.32310838453,25926.0,14133.0,65535.0,1.7340098E7,19680.18825999045,0.04067625009359092,0.14085384316539043
ID25153,25153,0,365.5048828125,343.1915853140586,471.73375948038824,0.0,149.875,1199,7.85,1,,35447.26993865038,25708.0,14096.0,65535.0,1.7333715E7,19668.25721631133,0.040643638015997186,0.14077886198943723
ID25172,25172,0,365.2262268066406,343.20192922197333,471.7435696800876,0.0,150.0,1200,7.85,1,,35425.98364008188,25743.0,14170.0,65535.0,1.7323306E7,19685.131665816974,0.04011163734289232,0.1388046527612897
ID25369,25369,0,364.2970275878906,343.20267164654786,471.7393798492732,0.0,150.125,1201,7.85,1,,35424.020449897835,25854.0,14425.0,65535.0,1.7322346E7,19677.864912847388,0.03982447627764261,0.13789226582726175
ID25021,25021,0,363.9414978027344,343.20840441462263,471.7367137722265,0.0,150.25,1202,7.85,1,,35414.12269938658,25877.0,14243.0,65535.0,1.7317506E7,19662.901298555047,0.039731587772365656,0.13764916037670655
ID25039,25039,0,364.5093994140625,343.20593713015495,471.74112560418575,0.0,150.375,1203,7.85,1,,35400.79141104302,25876.0,14352.0,65535.0,1.7310987E7,19692.25886230032,0.03945662508799244,0.13647747983307312
ID24958,24958,0,364.3961181640625,343.2044274495061,471.7425507988939,0.0,150.5,1204,7.85,1,,35379.613496932594,25700.0,14425.0,65535.0,1.7300631E7,19685.54283011504,0.039470307862680534,0.1364878869740681
ID25199,25199,0,364.2015380859375,343.20768995959924,471.7424199040776,0.0,150.625,1205,7.85,1,,35382.32719836406,25918.0,14206.0,65535.0,1.7301958E7,19679.37149030371,0.03927970534542573,0.1359067229267304
ID25497,25497,0,363.85430908203125,343.2096749134187,471.7431959787106,0.0,150.75,1206,7.85,1,,35378.19427402871,25946.0,14608.0,65535.0,1.7299937E7,19674.514653987437,0.03929113136486272,0.1359624379710898
ID25163,25163,0,363.7342529296875,343.21461327068533,471.74778197663755,0.0,150.875,1207,7.85,1,,35362.226993865115,25979.0,14535.0,65535.0,1.7292129E7,19680.820618792928,0.039043820047798675,0.13503453060331805
ID25334,25334,0,362.692626953125,343.21453437278785,471.75129225648726,0.0,151.0,1208,7.85,1,,35335.35582822092,25804.0,14206.0,65535.0,1.7278989E7,19678.66017041394,0.038451773843179646,0.13297622062319953
ID25343,25343,0,362.9562072753906,343.2118517385666,471.7515801357314,0.0,151.125,1209,7.85,1,,35327.3271983641,25799.0,14096.0,65535.0,1.7275063E7,19680.17721579717,0.03834242725148166,0.1325716842896804
ID25470,25470,0,362.7106628417969,343.2108522905247,471.75566753655556,0.0,151.25,1210,7.85,1,,35315.99795501031,25585.0,13986.0,65535.0,1.7269523E7,19690.20003858321,0.038153415182016204,0.1318327258563231
ID25523,25523,0,361.7940368652344,343.21418577681493,471.7608436502151,0.0,151.375,1211,7.85,1,,35309.01226993872,25767.0,14535.0,65535.0,1.7266107E7,19678.45090989033,0.03790864306517882,0.13107014125105387
ID25398,25398,0,362.48931884765625,343.2149918014192,471.7637189589233,0.0,151.5,1212,7.85,1,,35299.79959100212,25853.0,14535.0,65535.0,1.7261602E7,19679.964699628075,0.038103255361993445,0.13167382412883102
ID25641,25641,0,361.6153564453125,343.22658931639216,471.7745039046426,0.0,151.625,1213,7.85,1,,35260.60940695304,25579.0,14280.0,65535.0,1.7242438E7,19689.725888241577,0.037329662352472946,0.12888946010482252
ID25570,25570,0,361.1739196777344,343.2386785026629,471.77252917652766,0.0,151.75,1214,7.85,1,,35243.32106339476,25822.0,13986.0,65535.0,1.7233984E7,19705.108337156722,0.03704985776746517,0.12779530648004375
ID25790,25790,0,360.8896179199219,343.23665378031154,471.7824711609352,0.0,151.875,1215,7.85,1,,35238.053169734245,25621.0,14280.0,65535.0,1.7231408E7,19700.707927209973,0.036849356093238875,0.12713768838984107
ID25541,25541,0,360.56640625,343.2368311190617,471.78003835962977,0.0,152.0,1216,7.85,1,,35227.065439672886,25869.0,14316.0,65535.0,1.7226035E7,19706.823313524266,0.03670762240249538,0.12658720267431364
ID25561,25561,0,360.1990966796875,343.2385468692082,471.7896548880091,0.0,152.125,1217,7.85,1,,35198.80368098167,25653.0,14281.0,65535.0,1.7212215E7,19723.4966097459,0.03618692617835345,0.12464864880467581
ID25533,25533,0,360.4413757324219,343.2443034588834,471.79344044454996,0.0,152.25,1218,7.85,1,,35191.97341513301,25561.0,14243.0,65535.0,1.7208875E7,19707.468953536896,0.03637988481655814,0.12536754172160505
ID25755,25755,0,359.28289794921875,343.26330265819263,471.81237781615266,0.0,152.375,1219,7.85,1,,35173.03680981603,25357.0,14206.0,65535.0,1.7199615E7,19716.89938045457,0.035561479258103455,0.12251948791930906
ID25632,25632,0,359.1545715332031,343.2742910770807,471.81503287092204,0.0,152.5,1220,7.85,1,,35154.016359918256,25109.0,14608.0,65535.0,1.7190314E7,19725.14514490162,0.03560802312162316,0.12255673865774541
ID26024,26024,0,358.7694091796875,343.27745998870023,471.8174384051871,0.0,152.625,1221,7.85,1,,35138.50715746431,25614.0,14206.0,65535.0,1.718273E7,19723.27320675159,0.035210056050592596,0.12119160752765357
ID25736,25736,0,358.1209411621094,343.2785254364656,471.82176790749423,0.0,152.75,1222,7.85,1,,35096.98568507165,25115.0,14133.0,65535.0,1.7162426E7,19738.31755026144,0.03467641525797552,0.11918437624498461
ID25551,25551,0,357.6636962890625,343.28533637508986,471.8254036950148,0.0,152.875,1223,7.85,1,,35093.836400818065,25131.0,14133.0,65535.0,1.7160886E7,19746.320690739845,0.03433103173008967,0.11797825211613024
ID25818,25818,0,357.3658752441406,343.2938884057912,471.83174660362516,0.0,153.0,1224,7.85,1,,35068.926380368175,25224.0,14060.0,65535.0,1.7148705E7,19743.466208259862,0.03400415253932016,0.11682579311798197
ID25653,25653,0,356.9506530761719,343.3000411622672,471.84602680523335,0.0,153.125,1225,7.85,1,,35065.793456032785,25352.0,13913.0,65535.0,1.7147173E7,19738.0287243285,0.033902609064191645,0.11651004765566468
ID25745,25745,0,356.2672119140625,343.3158606149068,471.86387326470117,0.0,153.25,1226,7.85,1,,35012.083844580855,24852.0,14133.0,65535.0,1.7120909E7,19745.221634735844,0.033128583932832516,0.11371936804805767
ID25960,25960,0,355.7381896972656,343.3345808902399,471.86967391022336,0.0,153.375,1227,7.85,1,,34995.36809815959,25004.0,14352.0,65535.0,1.7112735E7,19750.53465855174,0.03259056185788598,0.11184727342638165
ID25905,25905,0,355.87982177734375,343.34402332077997,471.87557358243515,0.0,153.5,1228,7.85,1,,34993.044989775124,24876.0,14280.0,65535.0,1.7111599E7,19742.548363243786,0.032613505316725994,0.11196136869388533
ID25780,25780,0,355.1192321777344,343.3519221656743,471.8817867819811,0.0,153.625,1229,7.85,1,,34973.08179959109,25008.0,14206.0,65535.0,1.7101837E7,19739.340251253812,0.032544393640512086,0.11168599496576825
ID26222,26222,0,354.9474792480469,343.3596955230531,471.8901064746444,0.0,153.75,1230,7.85,1,,34962.69529652359,24785.0,14425.0,65535.0,1.7096758E7,19744.163260149573,0.032070462627736385,0.11005050591655492
ID26249,26249,0,354.3377380371094,343.3651372208894,471.89176447863457,0.0,153.875,1231,7.85,1,,34926.83026584876,24858.0,14352.0,65535.0,1.707922E7,19749.99245273314,0.03163525341457946,0.10845944517304378
ID25819,25819,0,353.374267578125,343.36717528926476,471.89735512447487,0.0,154.0,1232,7.85,1,,34919.34969325162,24656.0,14352.0,65535.0,1.7075562E7,19747.14665055514,0.03128373955553398,0.10728333928877445
ID25932,25932,0,353.3191833496094,343.3767451502185,471.9021118874417,0.0,154.125,1233,7.85,1,,34891.564417178,24344.0,14133.0,65535.0,1.7061975E7,19750.25549794382,0.031158454784698586,0.10676483285275386
ID26259,26259,0,353.4271240234375,343.37975682339004,471.911328051635,0.0,154.25,1234,7.85,1,,34902.848670756706,23867.0,14133.0,65535.0,1.7067493E7,19760.293564927957,0.031077894710061046,0.10647743791896225
ID26162,26162,0,353.32421875,343.3889028348678,471.91595130794065,0.0,154.375,1235,7.85,1,,34898.46830265857,24271.0,14535.0,65535.0,1.7065351E7,19755.560659179497,0.030924655475171613,0.10598025157039603
ID26069,26069,0,352.93218994140625,343.3993732493605,471.92015530879166,0.0,154.5,1236,7.85,1,,34873.51738241316,24253.0,14316.0,65535.0,1.705315E7,19758.90037841543,0.0308668433629958,0.10569455726215213
ID26004,26004,0,352.2342224121094,343.4061603474182,471.9261119539106,0.0,154.625,1237,7.85,1,,34836.11656441724,24059.0,13986.0,65535.0,1.7034861E7,19766.26257171567,0.030332024498120086,0.10376702602656335
ID26308,26308,0,351.65814208984375,343.4208058008309,471.93145127775136,0.0,154.75,1238,7.85,1,,34834.10020449905,23977.0,14388.0,65535.0,1.7033875E7,19761.39484534911,0.02971576329704097,0.10173878009285514
ID26453,26453,0,351.433837890625,343.4119425553003,471.9261117194835,0.0,154.875,1239,7.85,1,,34821.01431492849,23731.0,14498.0,65535.0,1.7027476E7,19762.72461257557,0.029685244318535545,0.10159228601449707
ID26383,26383,0,351.18670654296875,343.4315370360702,471.9411787029045,0.0,155.0,1240,7.85,1,,34812.79550102258,24072.0,14388.0,65535.0,1.7023457E7,19777.306527292512,0.029363169911067265,0.10042366400039401
ID26078,26078,0,351.513427734375,343.432585576342,471.93959254069256,0.0,155.125,1241,7.85,1,,34792.43353783239,23938.0,14133.0,65535.0,1.70135E7,19778.179088934183,0.029526080318830816,0.100901341648513
ID26012,26012,0,350.5072937011719,343.4442116275416,471.94976355450495,0.0,155.25,1242,7.85,1,,34767.020449897835,24012.0,14425.0,65535.0,1.7001073E7,19777.739042126002,0.02885983788790613,0.09861852417300718
ID26560,26560,0,350.1670837402344,343.4574551151677,471.94639076513687,0.0,155.375,1243,7.85,1,,34766.73006134978,24080.0,14060.0,65535.0,1.7000931E7,19781.73407694376,0.02876260639574739,0.09827488628761993
ID26482,26482,0,349.8144226074219,343.4619354073752,471.9557198066377,0.0,155.5,1244,7.85,1,,34747.224948875344,24254.0,14273.0,65535.0,1.6991393E7,19779.52302987761,0.02839404424301824,0.0970067620532751
ID26441,26441,0,349.44573974609375,343.4599926372687,471.95566732017153,0.0,155.625,1245,7.85,1,,34716.19222903894,24159.0,14352.0,65535.0,1.6976218E7,19800.708691983138,0.02816176463650001,0.09604610577414825
ID26211,26211,0,349.0162353515625,343.4655394503422,471.9604899874311,0.0,155.75,1246,7.85,1,,34714.26380368106,24267.0,14060.0,65535.0,1.6975275E7,19793.827231364343,0.027853377374938947,0.09505060290465543
ID26511,26511,0,348.3165588378906,343.4729769576436,471.9646722908393,0.0,155.875,1247,7.85,1,,34676.132924335456,24206.0,14456.0,65535.0,1.6956629E7,19803.1163004653,0.02737038599861019,0.093299860826176
ID26355,26355,0,347.9852600097656,343.4809925867363,471.97074682906975,0.0,156.0,1248,7.85,1,,34676.38445807778,24081.0,14023.0,65535.0,1.6956752E7,19793.794594110946,0.02735660478184011,0.09329872843471487
ID26393,26393,0,347.343017578125,343.4842806326569,471.9749662344097,0.0,156.125,1249,7.85,1,,34659.13905930479,24038.0,14316.0,65535.0,1.6948319E7,19799.97346043431,0.026815130689646968,0.09142623096167661
ID26522,26522,0,347.3399353027344,343.4898202287413,471.98110150381694,0.0,156.25,1250,7.85,1,,34633.43967280171,23930.0,14170.0,65535.0,1.6935752E7,19810.336720005074,0.026589985767037666,0.09056384359031391
ID26551,26551,0,346.57110595703125,343.49120594450085,471.9895874263792,0.0,156.375,1251,7.85,1,,34629.7770961146,24231.0,14352.0,65535.0,1.6933961E7,19787.77341436276,0.026479673374788675,0.09029111852520609
ID26590,26590,0,346.1120910644531,343.49913287134353,471.99624181257855,0.0,156.5,1252,7.85,1,,34600.92229038862,24022.0,13943.0,65535.0,1.6919851E7,19800.875989639,0.02597983334101966,0.08849745944992576
ID26722,26722,0,345.7222595214844,343.51332863518127,471.99848686792615,0.0,156.625,1253,7.85,1,,34585.69938650314,23956.0,14023.0,65535.0,1.6912407E7,19798.335882254807,0.02579428747848676,0.08785391705032711
ID26873,26873,0,343.9040832519531,343.5257739774886,472.00520149863297,0.0,156.75,1254,7.85,1,,34553.06543967288,23887.0,14184.0,65535.0,1.6896449E7,19783.72463356831,0.024843261895827102,0.08467587388599296
ID26731,26731,0,344.0109558105469,343.5364710148075,472.01584594537746,0.0,156.875,1255,7.85,1,,34518.02658486715,23814.0,14237.0,65535.0,1.6879315E7,19807.03904139651,0.024563511341900605,0.08356183359365003
ID26809,26809,0,343.36614990234375,343.54115047547475,472.02912330933236,0.0,157.0,1256,7.85,1,,34500.15132924344,23668.0,14023.0,65535.0,1.6870574E7,19808.239549718153,0.024073469102150313,0.08188656997816102
ID26618,26618,0,342.87237548828125,343.5513277194773,472.0306765682518,0.0,157.125,1257,7.85,1,,34496.29038854813,23810.0,14206.0,65535.0,1.6868686E7,19798.4990817716,0.023724576806315015,0.08075798376521659
ID26836,26836,0,342.3633117675781,343.5514285019632,472.03876824125996,0.0,157.25,1258,7.85,1,,34474.57055214732,23830.0,14091.0,65535.0,1.6858065E7,19801.059088034173,0.023376784295647726,0.07954074414303927
ID26692,26692,0,342.236572265625,343.5637943262112,472.05359094825457,0.0,157.375,1259,7.85,1,,34434.46012269944,23925.0,14054.0,65535.0,1.6838451E7,19791.817276167003,0.023185834134796877,0.07885074612114631
ID26911,26911,0,341.5974426269531,343.57055714575836,472.0478420745428,0.0,157.5,1260,7.85,1,,34420.14110429456,23876.0,13986.0,65535.0,1.6831449E7,19814.32796269523,0.02259000879715518,0.07674995859746428
ID26863,26863,0,341.546142578125,343.5791774729079,472.0497679442189,0.0,157.625,1261,7.85,1,,34423.145194274104,23692.0,13871.0,65535.0,1.6832918E7,19810.42138926556,0.022464292661396205,0.07635393590355148
ID27129,27129,0,340.7862243652344,343.5815772641698,472.05647466508697,0.0,157.75,1262,7.85,1,,34392.9243353784,23803.0,14096.0,65535.0,1.681814E7,19801.454761623972,0.021987415321209913,0.07473613491274399
ID26656,26656,0,340.71429443359375,343.5857500464066,472.0597449041337,0.0,157.875,1263,7.85,1,,34393.842535787386,23647.0,13981.0,65535.0,1.6818589E7,19806.845415493823,0.02192319554841964,0.07450423897809262
ID27102,27102,0,340.2969665527344,343.5893020961559,472.060848455592,0.0,158.0,1264,7.85,1,,34368.82208588964,23579.0,13944.0,65535.0,1.6806354E7,19800.731852859808,0.02165906030981628,0.07359478161830667
ID26901,26901,0,340.2293701171875,343.5899898662038,472.0620009392626,0.0,158.125,1265,7.85,1,,34358.255623721954,23753.0,13907.0,65535.0,1.6801187E7,19812.889698450443,0.021259050341848055,0.07219734424706473
ID26665,26665,0,339.7088928222656,343.5997317870667,472.06333292003427,0.0,158.25,1266,7.85,1,,34322.145194274104,23829.0,13944.0,65535.0,1.6783529E7,19818.21318385176,0.020841144837655954,0.07071366226157175
ID26998,26998,0,338.5050964355469,343.61612067935306,472.0735434758145,0.0,158.375,1267,7.85,1,,34279.38445807779,23559.0,14091.0,65535.0,1.6762619E7,19802.935262213785,0.02035157597052006,0.06905285649342235
